tick,3885000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3890000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,3895000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,3900000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3905000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,3910000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3915000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3920000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1161,Ohm,41604,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3925000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3930000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3935000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3940000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3945000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,3950000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3955000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3960000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3965000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3970000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3975000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3980000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3985000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,32,GradC
tick,3990000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,3995000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1160,Ohm,41346,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1080,Ohm,20658,GradCCPU_Temperature,32,GradC
tick,4000000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4005000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4010000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4015000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4020000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4025000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4030000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4035000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4040000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4045000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4050000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4055000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4060000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4065000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4070000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4075000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4080000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4085000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4090000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4095000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4100000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4105000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4110000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4115000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4120000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1159,Ohm,41087,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4125000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4130000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4135000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4140000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4145000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4150000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4155000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4160000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4165000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4170000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4175000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4180000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4185000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4190000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1158,Ohm,40828,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4195000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4200000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4205000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,32,GradC
tick,4210000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4215000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4220000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4225000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4230000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4235000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4240000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4245000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4250000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1157,Ohm,40570,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4255000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4260000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4265000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4270000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4275000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4280000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4285000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4290000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4295000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4300000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4305000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4310000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4315000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4320000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4325000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1156,Ohm,40311,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4330000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4335000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4340000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4345000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4350000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4355000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4360000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4365000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4370000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1084,Ohm,21692,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4375000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4380000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4385000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4390000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4395000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1155,Ohm,40053,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4400000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4405000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4410000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4415000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1082,Ohm,21175,GradCCPU_Temperature,31,GradC
tick,4420000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,31,GradC
tick,4425000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4430000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4435000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4440000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4445000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4450000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4455000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4460000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4465000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4470000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4475000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4480000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1154,Ohm,39794,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4485000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4490000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1152,Ohm,39277,GradC,PT1000_3,1082,Ohm,21175,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4495000,PT1000_1,972,Ohm,-7270,GradC,PT1000_2,1150,Ohm,38760,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4500000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4505000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4510000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4515000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1151,Ohm,39018,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
tick,4520000,PT1000_1,971,Ohm,-7529,GradC,PT1000_2,1153,Ohm,39535,GradC,PT1000_3,1083,Ohm,21433,GradC,PT1000_4,1081,Ohm,20916,GradCCPU_Temperature,32,GradC
