tick,11378339,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11383339,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11388339,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11393339,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11398356,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11403356,DS18B20_1,-5687,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11408356,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11413356,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11418356,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11423372,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11428372,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11433372,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11438372,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11443372,DS18B20_1,-5750,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11448388,DS18B20_1,-5687,GradC,DS18B20_2,26875,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11453388,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11458388,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11463388,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11468388,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11473406,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11478406,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11483406,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11488406,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11493406,DS18B20_1,-5687,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11498422,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11503422,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11508422,DS18B20_1,-5687,GradC,DS18B20_2,26812,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11513422,DS18B20_1,-5750,GradC,DS18B20_2,26812,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11518422,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11523453,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11528453,DS18B20_1,-5687,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11533453,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11538453,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11543453,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11548475,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11553475,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11558475,DS18B20_1,-5687,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11563475,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11568475,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11573503,DS18B20_1,-5687,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11578503,DS18B20_1,-5750,GradC,DS18B20_2,26750,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11583503,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11588503,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11593503,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11598530,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11603530,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11608530,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11613530,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11618530,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11623548,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11628548,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11633548,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11638548,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11643548,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11648564,DS18B20_1,-5750,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11653564,DS18B20_1,-5687,GradC,DS18B20_2,26687,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11658564,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11663564,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11668564,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11673583,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11678583,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11683583,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11688583,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11693583,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11698605,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11703605,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11708605,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11713605,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11718605,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11723633,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11728633,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11733633,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11738633,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11743633,DS18B20_1,-5750,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11748662,DS18B20_1,-5687,GradC,DS18B20_2,26625,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11753662,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21437,GradC,DS18B20_4,21562,GradC
tick,11758662,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11763662,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11768662,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11773684,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11778684,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11783684,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11788684,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11793684,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11798713,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11803713,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11808713,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11813713,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11818713,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11823735,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11828735,DS18B20_1,-5750,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11833735,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11838735,DS18B20_1,-5687,GradC,DS18B20_2,26562,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11843735,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11848753,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11853753,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11858753,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11863753,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11868753,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11873775,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11878775,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11883775,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11888775,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11893775,DS18B20_1,-5687,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11898795,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11903795,DS18B20_1,-5750,GradC,DS18B20_2,26500,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11908795,DS18B20_1,-5750,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11913795,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11918795,DS18B20_1,-5750,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11923816,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11928816,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11933816,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11938816,DS18B20_1,-5750,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11943816,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11948838,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11953838,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11958838,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11963838,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11968838,DS18B20_1,-5750,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11973864,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11978864,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11983864,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11988864,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11993864,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,11998886,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12003886,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12008886,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12013886,DS18B20_1,-5687,GradC,DS18B20_2,26437,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12018886,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12023907,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12028907,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12033907,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12038907,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12043907,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12048938,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12053938,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12058938,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12063938,DS18B20_1,-5750,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12068938,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12073956,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12078956,DS18B20_1,-5687,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12083956,DS18B20_1,-5750,GradC,DS18B20_2,26375,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12088956,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12093956,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12098970,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12103970,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12108970,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12113970,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12118970,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12123984,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12128984,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12133984,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12138984,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12143984,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12149009,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12154009,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12159009,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12164009,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12169009,DS18B20_1,-5687,GradC,DS18B20_2,26312,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12174030,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12179030,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12184030,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12189030,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12194030,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12199053,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12204053,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12209053,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12214053,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12219053,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12224073,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12229073,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12234073,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12239073,DS18B20_1,-5687,GradC,DS18B20_2,26250,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12244073,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12249090,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12254090,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12259090,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12264090,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12269090,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12274116,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12279116,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12284116,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12289116,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12294116,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12299144,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12304144,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12309144,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12314144,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12319144,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12324162,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12329162,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12334162,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12339162,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12344162,DS18B20_1,-5687,GradC,DS18B20_2,26187,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12349195,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12354195,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12359195,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12364195,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12369195,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12374221,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12379221,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12384221,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12389221,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12394221,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
tick,12399246,DS18B20_1,-5687,GradC,DS18B20_2,26125,GradC,DS18B20_3,21375,GradC,DS18B20_4,21562,GradC
